question,option A,option B,option C,option D,answer,explanation
"An advantage of using infrastructure as code with CloudFormation is:","Inconsistent resource provisioning","Manual updates to infrastructure","Automated and repeatable deployments","Increased operational overhead","Automated and repeatable deployments","CloudFormation templates ensure consistency in resource provisioning by treating infrastructure as code."
"Amazon Cognito enhances web applications by providing:","Static content hosting","Robust user sign-up, sign-in, and access control","Relational database services","Automated backup solutions","Robust user sign-up, sign-in, and access control","Cognito manages user identity, authentication, and access, streamlining user management for applications."
"Lambda function aliases are used to:","Increase function memory","Reference specific versions and manage traffic routing","Deploy functions to multiple regions simultaneously","Integrate with Amazon S3","Reference specific versions and manage traffic routing","Aliases enable controlled release strategies by pointing to specific Lambda versions and supporting gradual traffic shifts."
"EventBridge facilitates:","Manual deployment updates","Automated responses to system events","Long-term data storage","Increased cold starts","Automated responses to system events","EventBridge routes events from various sources to trigger automated workflows across AWS services."
"Amazon S3 is primarily used for:","Hosting dynamic web applications","Object storage with high durability and scalability","Managing user identities","Running serverless functions","Object storage with high durability and scalability","S3 provides reliable, scalable object storage for backup, archiving, and data lakes."
"AWS CodePipeline is ideal for:","Manual code testing","Automating software release processes across multiple stages","Configuring IAM roles","Hosting relational databases","Automating software release processes across multiple stages","CodePipeline streamlines deployment by automating build, test, and deployment stages."
"Resource tagging in AWS is beneficial for:","Improving visualizations only","Cost allocation, organization, and resource management","Reducing application latency","Enhancing network security","Cost allocation, organization, and resource management","Tags help organize AWS resources for tracking costs, managing inventory, and automating workflows."
"AWS CodeBuild automatically:","Requires manual scaling","Scales to meet build demands dynamically","Needs simultaneous deployments","Limits concurrent builds","Scales to meet build demands dynamically","CodeBuild can scale horizontally to handle concurrent builds based on demand."
"Systems Manager Parameter Store is used to:","Store and manage configuration data and secrets","Monitor system performance","Deploy infrastructure","Handle code compilation","Store and manage configuration data and secrets","Parameter Store securely stores configuration settings and sensitive data used by applications."
"Which service is best for managing Git repositories in AWS?","AWS CodeDeploy","AWS CodeCommit","AWS CodePipeline","AWS CodeGuru Reviewer","AWS CodeCommit","CodeCommit is the managed Git repository service that supports collaborative source control."
"Monitoring AWS Lambda functions is best done using:","CloudWatch Logs and Metrics","AWS CodeCommit","AWS SAM CLI","Amazon Redshift","CloudWatch Logs and Metrics","CloudWatch provides detailed logging and metrics for tracking Lambda function performance and errors."
"AWS AppSync is specialized for developing:","RESTful APIs exclusively","GraphQL APIs with real-time data synchronization","Server-side rendering services","Container orchestration","GraphQL APIs with real-time data synchronization","AppSync simplifies building GraphQL APIs with built-in real-time and offline data capabilities."
"CloudTrail primarily serves as a tool for:","Deploying applications","Auditing API calls and tracking user activity","Building serverless functions","Analyzing database performance","Auditing API calls and tracking user activity","CloudTrail logs API activity, creating an audit trail essential for security and compliance."
"Lambda Layers enable developers to:","Share common dependencies across functions","Increase function timeouts","Deploy functions manually","Monitor network traffic internally","Share common dependencies across functions","Layers package libraries and code that can be reused across multiple Lambda functions."
"Weighted aliases in Lambda allow you to:","Increase function memory allocation","Distribute traffic between different function versions","Eliminate cold starts completely","Store larger deployment packages","Distribute traffic between different function versions","They enable blue/green deployments by gradually shifting a percentage of traffic to new versions."
"Amazon GuardDuty offers:","Automated threat detection using machine learning","Real-time container orchestration","Managed database backups","Serverless function deployment","Automated threat detection using machine learning","GuardDuty continuously analyzes AWS account activity to detect potential security threats."
"AWS Fargate is best utilized for:","Managing virtual servers","Running containers without server management","Issuing API calls","Creating serverless functions","Running containers without server management","Fargate abstracts server management away, letting you run containers directly."
"To handle errors in Lambda, a recommended strategy is:","Ignore error logs","Implement dead-letter queues and automatic retries","Increase logging verbosity only","Disable timeouts","Implement dead-letter queues and automatic retries","Dead-letter queues capture failed events for later inspection or reprocessing, enhancing error resilience."
"Which service supports MQTT for device communication?","AWS IoT Core","Amazon SQS","Amazon SNS","AWS CodeDeploy","AWS IoT Core","AWS IoT Core supports MQTT, enabling efficient, low-latency messaging for IoT devices."
"A blue/green deployment strategy in Lambda involves:","Directly replacing the function code","Using aliases to shift traffic between versions gradually","Increasing function memory","Disabling version management","Using aliases to shift traffic between versions gradually","Blue/green deployments minimize risk by routing part of the traffic to the new version before full rollout."
"Amazon Redshift is commonly used for:","Transactional processing","Big data analytics in a data warehouse environment","NoSQL data storage","Real-time message queuing","Big data analytics in a data warehouse environment","Redshift is optimized to perform complex queries over vast datasets in an analytics workload."
"CloudFormation Drift Detection is used to:","Automatically update stacks","Identify differences between declared templates and actual resource configurations","Monitor network latency","Deploy container clusters","Identify differences between declared templates and actual resource configurations","Drift Detection helps verify that deployed resources remain consistent with the CloudFormation template."
"AWS Lambda is best known for:","Running tasks on virtual machines","Executing code in response to events with minimal delay","Hosting static websites","Managing database backups","Executing code in response to events with minimal delay","AWS Lambda is designed to run code triggered by events, with automatic scaling and no infrastructure management required."
